Tokens,Tags
"['Tasty', 'and', 'best', 'service']","[1, 0, 0, 1]"
"['Tasty', 'and', 'best', 'service']","[1, 0, 0, 1]"
"['Best', 'nasi', 'lemak', 'in', 'town', '.', 'Parking', ':', 'Limited', 'parking']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1]"
"['Best', 'nasi', 'lemak', 'in', 'town', '.', 'Parking', ':', 'Limited', 'parking']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1]"
"['Fast', 'service', '.', 'Nice', 'food']","[0, 1, 0, 0, 1]"
"['Fast', 'service', '.', 'Nice', 'food']","[0, 1, 0, 0, 1]"
"['Got', 'up', 'early', 'and', 'gone', 'to', 'this', 'Nasi', 'Lemak', 'cafe', 'at', 'Kg', 'Baru', '.', 'Had', 'the', 'nasi', 'lemak', 'with', 'chicken', 'tomato', 'and', 'cuttlefish', 'sambals', '.', 'Sambal', 'was', 'not', 'that', 'spicy', 'but', 'on', 'the', 'sweet', 'side', '.', 'Probably', 'for', 'a', 'vast', 'range', 'of', 'customers', 'rather', 'than', 'too', 'spicy', 'and', 'only', 'cater', 'to', 'small', 'group', '.', 'They', 'may', 'want', 'to', 'offer', 'different', 'levels', 'of', 'spiciness', 'for', 'different', 'customers', '.', 'The', 'chicken', 'was', 'a', 'bit', 'tough', 'to', 'cut', 'and', 'tasty', '.', 'The', 'hot', 'lemon', 'tea', 'O', 'kosong', 'was', 'nice', 'with', 'the', 'nasi', 'lemak', '.', '!', 'Nice', 'experience', '.', '!', 'The', 'queue', 'began', 'to', 'grow', 'as', 'we', 'finished', 'our', 'breakfast', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Got', 'up', 'early', 'and', 'gone', 'to', 'this', 'Nasi', 'Lemak', 'cafe', 'at', 'Kg', 'Baru', '.', 'Had', 'the', 'nasi', 'lemak', 'with', 'chicken', 'tomato', 'and', 'cuttlefish', 'sambals', '.', 'Sambal', 'was', 'not', 'that', 'spicy', 'but', 'on', 'the', 'sweet', 'side', '.', 'Probably', 'for', 'a', 'vast', 'range', 'of', 'customers', 'rather', 'than', 'too', 'spicy', 'and', 'only', 'cater', 'to', 'small', 'group', '.', 'They', 'may', 'want', 'to', 'offer', 'different', 'levels', 'of', 'spiciness', 'for', 'different', 'customers', '.', 'The', 'chicken', 'was', 'a', 'bit', 'tough', 'to', 'cut', 'and', 'tasty', '.', 'The', 'hot', 'lemon', 'tea', 'O', 'kosong', 'was', 'nice', 'with', 'the', 'nasi', 'lemak', '.', '!', 'Nice', 'experience', '.', '!', 'The', 'queue', 'began', 'to', 'grow', 'as', 'we', 'finished', 'our', 'breakfast', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Got', 'up', 'early', 'and', 'gone', 'to', 'this', 'Nasi', 'Lemak', 'cafe', 'at', 'Kg', 'Baru', '.', 'Had', 'the', 'nasi', 'lemak', 'with', 'chicken', 'tomato', 'and', 'cuttlefish', 'sambals', '.', 'Sambal', 'was', 'not', 'that', 'spicy', 'but', 'on', 'the', 'sweet', 'side', '.', 'Probably', 'for', 'a', 'vast', 'range', 'of', 'customers', 'rather', 'than', 'too', 'spicy', 'and', 'only', 'cater', 'to', 'small', 'group', '.', 'They', 'may', 'want', 'to', 'offer', 'different', 'levels', 'of', 'spiciness', 'for', 'different', 'customers', '.', 'The', 'chicken', 'was', 'a', 'bit', 'tough', 'to', 'cut', 'and', 'tasty', '.', 'The', 'hot', 'lemon', 'tea', 'O', 'kosong', 'was', 'nice', 'with', 'the', 'nasi', 'lemak', '.', '!', 'Nice', 'experience', '.', '!', 'The', 'queue', 'began', 'to', 'grow', 'as', 'we', 'finished', 'our', 'breakfast', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Got', 'up', 'early', 'and', 'gone', 'to', 'this', 'Nasi', 'Lemak', 'cafe', 'at', 'Kg', 'Baru', '.', 'Had', 'the', 'nasi', 'lemak', 'with', 'chicken', 'tomato', 'and', 'cuttlefish', 'sambals', '.', 'Sambal', 'was', 'not', 'that', 'spicy', 'but', 'on', 'the', 'sweet', 'side', '.', 'Probably', 'for', 'a', 'vast', 'range', 'of', 'customers', 'rather', 'than', 'too', 'spicy', 'and', 'only', 'cater', 'to', 'small', 'group', '.', 'They', 'may', 'want', 'to', 'offer', 'different', 'levels', 'of', 'spiciness', 'for', 'different', 'customers', '.', 'The', 'chicken', 'was', 'a', 'bit', 'tough', 'to', 'cut', 'and', 'tasty', '.', 'The', 'hot', 'lemon', 'tea', 'O', 'kosong', 'was', 'nice', 'with', 'the', 'nasi', 'lemak', '.', '!', 'Nice', 'experience', '.', '!', 'The', 'queue', 'began', 'to', 'grow', 'as', 'we', 'finished', 'our', 'breakfast', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
